1928,0.5290291
3341,0.529024
980,0.52902
1695,0.5289974
88,0.5289544
1644,0.52895224
1450,0.52894187
1841,0.52894187
867,0.52893513
1421,0.5289297
1423,0.52887225
1872,0.5288587
2070,0.5288319
964,0.5288223
413,0.5288164
267,0.52880365
2141,0.5287879
643,0.52874833
910,0.52872896
2053,0.528727
2861,0.5287267
414,0.52871776
1598,0.528716
2430,0.5287066
1526,0.52866346
1677,0.5286609
2605,0.5286579
1336,0.5286408
2972,0.5286405
1245,0.52862364
1384,0.52861184
1664,0.52860975
1812,0.52860785
1821,0.52860755
3133,0.5285865
1051,0.52857494
3152,0.528569
2518,0.5285621
3050,0.5285605
2618,0.528552
2196,0.52854466
2560,0.52852905
447,0.5285239
1492,0.52851313
2607,0.52849114
1941,0.52847457
1350,0.5284601
2341,0.5284391
1108,0.528423
1247,0.5284173
2636,0.5283981
773,0.5283884
1012,0.5283848
2994,0.52837974
3371,0.5283712
1312,0.5283472
53,0.52827245
96,0.52823037
2873,0.5282227
499,0.5282177
171,0.5281992
2321,0.52819276
1272,0.52819115
2241,0.52816564
2671,0.52812624
929,0.52812386
912,0.52808815
3268,0.5280819
531,0.5280804
1330,0.5280572
2361,0.52804744
3102,0.5279953
1233,0.52799106
3357,0.52796495
1403,0.5279614
3449,0.52794135
908,0.527937
762,0.52793324
0,0.5279158
2316,0.527904
3105,0.52789474
3241,0.52785665
2760,0.52785563
2858,0.52785206
3222,0.5278138
3325,0.5277665
3067,0.5277413
919,0.52771395
2981,0.5277087
587,0.52769953
2014,0.52765
1097,0.52763313
1636,0.5275607
1599,0.52753943
2735,0.5275098
972,0.5274768
1100,0.5274743
114,0.5274577
950,0.5274426
3385,0.52740556
1181,0.5273987
1727,0.5273695
436,0.5273471
3398,0.5273236
2633,0.52731246
3419,0.52729934
1322,0.52728885
921,0.5272727
1535,0.52722317
1483,0.5272205
2611,0.5271809
2941,0.5271689
1590,0.52716863
1550,0.5271685
2790,0.5271481
2367,0.52714556
519,0.5271449
2054,0.52714217
736,0.5271415
1161,0.527139
2136,0.5270687
583,0.52706796
2463,0.5270584
2714,0.52705604
909,0.5270248
3244,0.5269598
1915,0.52694887
2553,0.5269399
3027,0.52692753
2137,0.52690864
2086,0.52689946
1496,0.52687585
669,0.5268711
1093,0.5268507
2230,0.5268268
1191,0.5268104
1170,0.5268042
699,0.5267915
1364,0.52678883
863,0.52678734
2630,0.5267809
2059,0.52677697
2146,0.52676827
2528,0.5267481
2597,0.52673393
1320,0.52669793
3060,0.5266977
175,0.5266744
3333,0.5266433
2676,0.5266385
2121,0.52661866
586,0.5266157
3183,0.52661383
804,0.5266103
106,0.5266083
2503,0.5266061
2343,0.52659065
1353,0.5265719
540,0.52655816
113,0.5265556
2038,0.52654356
2363,0.5265133
1622,0.5265126
83,0.5265096
2347,0.5264924
356,0.5264794
313,0.52644515
2148,0.5264308
2147,0.52639425
2294,0.5263776
948,0.5263699
1625,0.5263593
218,0.52634203
2909,0.5263145
650,0.5263113
38,0.5263081
3181,0.52630746
1430,0.5262941
2970,0.52625966
2540,0.52625436
1803,0.5262443
1710,0.52623326
2448,0.5262284
502,0.52621424
2438,0.5262072
1244,0.5261952
2938,0.5261944
580,0.52618736
3285,0.5261784
899,0.5261559
320,0.52610755
2716,0.52609813
1019,0.5260978
1036,0.52608335
3448,0.5260605
3298,0.5260011
2015,0.5259992
3018,0.52598196
2191,0.52597654
1840,0.5259727
3359,0.5259705
472,0.5259672
792,0.52594703
3306,0.5259463
143,0.52594143
2675,0.5259104
2375,0.52590674
522,0.5258924
1334,0.5258773
1566,0.5258756
592,0.5258533
272,0.5258275
87,0.52580625
1410,0.52577806
2625,0.5257744
50,0.5257681
588,0.5257577
520,0.52570677
2491,0.52569985
742,0.5256829
1339,0.52565545
1171,0.52562624
3064,0.5256129
2393,0.52560157
2492,0.5255847
408,0.5255792
2228,0.5255649
1343,0.5255523
2706,0.5255461
1378,0.5255274
2537,0.5255066
1907,0.52548605
1,0.52546847
2874,0.52546394
2860,0.52545094
3135,0.5254439
2287,0.5254185
514,0.525418
1210,0.5253788
774,0.52535313
1000,0.5253481
1375,0.525311
258,0.5253013
1411,0.5252961
2584,0.525268
1419,0.5252645
3348,0.52525526
702,0.5252527
3022,0.52524114
3182,0.52523655
1583,0.52523226
1118,0.5252104
1164,0.52520347
3292,0.5251795
3302,0.5250925
89,0.52507544
257,0.5250369
2385,0.52501035
333,0.52500236
3120,0.5250023
543,0.52499735
2380,0.52499235
1919,0.52498853
455,0.5249494
1956,0.52494264
1848,0.52493405
487,0.5249256
1697,0.5249226
2377,0.5249025
1458,0.52486384
616,0.52483666
1442,0.52483433
189,0.524832
666,0.5248292
527,0.5248243
2968,0.52481616
1140,0.5247863
121,0.52478474
449,0.5247672
3061,0.5247644
1565,0.52475095
2801,0.52474743
2172,0.5247183
2953,0.5247127
365,0.5247034
936,0.5246807
1546,0.5246707
1574,0.5246643
247,0.5246379
604,0.5246018
1042,0.5246009
2352,0.52459884
1693,0.5245936
300,0.52455544
3114,0.524545
679,0.524501
1048,0.52448857
728,0.5244868
1640,0.5244723
1184,0.5244599
3427,0.5244573
378,0.5244477
2593,0.52438205
1924,0.52437675
1311,0.5243538
1304,0.5243353
2204,0.5243071
145,0.52430004
1830,0.5242967
80,0.52427405
6,0.52426875
1424,0.52426183
1241,0.52420616
1138,0.5242005
2198,0.5241914
1416,0.5241882
168,0.52418584
2999,0.5241821
2565,0.52414715
2285,0.5241435
2170,0.52412826
1499,0.5241081
2364,0.5240834
2750,0.52407265
1995,0.5240722
222,0.5240654
1998,0.52404785
1088,0.52404094
2915,0.52401537
493,0.524002
2949,0.52399546
216,0.5239883
3257,0.52396303
2868,0.5239532
1734,0.52395165
1440,0.52395
2466,0.52394485
2757,0.52393204
1256,0.52392304
281,0.5239138
1691,0.52388984
3119,0.5238888
3349,0.5238869
1904,0.5238816
2452,0.52388144
2758,0.5238746
927,0.5238607
590,0.5238333
2277,0.5237905
1462,0.52378535
675,0.5237594
614,0.52369314
2427,0.5236798
1965,0.52365166
307,0.5236403
3116,0.52363676
2810,0.5236346
1759,0.5236152
582,0.52354246
1513,0.5235199
2653,0.5235191
227,0.52350855
230,0.52350694
144,0.5234837
1063,0.52345806
713,0.5234334
1639,0.5234221
1744,0.52342105
2220,0.523414
2482,0.52341163
3330,0.5234097
1229,0.52338994
1188,0.5233811
1374,0.52337223
618,0.52334535
1711,0.52332366
1683,0.523278
3043,0.52325976
2231,0.5232596
688,0.523217
3078,0.52318054
620,0.52314544
1493,0.5231398
1869,0.5231319
3075,0.5231291
3250,0.52312726
122,0.52312195
402,0.52308434
1714,0.5230744
1796,0.5230167
1490,0.5230044
2486,0.5229959
1666,0.52299345
3319,0.522987
2989,0.52298653
1030,0.522977
2500,0.52288723
3380,0.52287316
841,0.5228642
1273,0.5228183
738,0.5228131
1237,0.5227818
2472,0.5227814
3366,0.52277696
30,0.5227685
2881,0.5227536
2080,0.5227322
637,0.52269906
238,0.522693
1790,0.5226919
2156,0.5226862
123,0.5226814
2784,0.5226599
916,0.52265024
3247,0.52263397
2908,0.5226099
2407,0.5226017
2159,0.5225658
334,0.52254385
1433,0.52252364
466,0.5225164
926,0.522506
1009,0.52249074
3411,0.5224846
1557,0.5224789
1318,0.522467
1431,0.5224643
2748,0.52245766
671,0.52241325
3194,0.5223717
2055,0.5223509
3477,0.5223348
2299,0.5223199
3011,0.52230763
3224,0.5223042
3113,0.52228105
2753,0.52225447
3221,0.5222516
1420,0.5222348
58,0.5222173
551,0.5221165
1908,0.52210855
3240,0.5220935
3243,0.5220744
887,0.5219986
2236,0.5219869
2724,0.52198654
2229,0.5219791
1193,0.5219637
283,0.521952
406,0.5219508
1360,0.52194923
744,0.5219289
2548,0.521926
2982,0.52192414
1032,0.5218619
1984,0.52185935
2742,0.52184284
1749,0.5218102
1004,0.5218052
1624,0.5217304
2382,0.5217193
394,0.5216841
3041,0.5216638
3044,0.5216521
2948,0.52164394
2158,0.52163523
79,0.52162945
2151,0.52160364
664,0.521603
512,0.5215973
2032,0.52156305
2184,0.52156234
3045,0.52155906
3196,0.52154094
2719,0.5215221
985,0.5215035
2854,0.5214965
2443,0.52148485
1909,0.52147526
1485,0.521463
1045,0.52144486
32,0.52143794
1776,0.521375
1896,0.5213313
1266,0.5212647
120,0.5212584
410,0.52125
2112,0.5212387
2975,0.52122426
3334,0.5212222
3177,0.52121943
3459,0.52117544
1562,0.52117455
3138,0.5211273
827,0.5211236
2273,0.5210783
2279,0.5210769
947,0.5210355
1945,0.52100873
441,0.5209834
179,0.52097833
769,0.52094424
2891,0.52090853
695,0.5208905
3387,0.5208897
1868,0.52088624
2061,0.520868
3439,0.5208498
3336,0.52077323
2813,0.52075595
470,0.52073294
1548,0.5206938
221,0.52069175
1663,0.5206728
761,0.5206618
506,0.5206539
1080,0.5206384
1472,0.520632
3096,0.5206031
3125,0.5205907
3408,0.5205644
1610,0.5205383
1269,0.5205337
1018,0.5204576
2550,0.52044225
246,0.5204409
138,0.52043605
2331,0.52043605
3310,0.52042806
1906,0.5203911
2305,0.5203904
3199,0.5203886
2825,0.52034503
2690,0.5203159
1275,0.5203079
510,0.5203059
256,0.52030575
1307,0.5202466
1927,0.520224
1280,0.5201981
293,0.5201885
2213,0.5201841
2771,0.520169
1946,0.5201685
2990,0.520155
1092,0.52012527
1169,0.52005684
1072,0.52002263
1645,0.52001584
2820,0.52001053
1179,0.5200046
1332,0.51999533
2933,0.51999176
2084,0.51997477
1967,0.5199723
683,0.5199309
749,0.5199192
533,0.51991725
23,0.51987934
3384,0.51985097
1582,0.51982385
1621,0.5197694
1202,0.51975226
468,0.5196972
3455,0.5196893
2283,0.5196827
2263,0.5196395
1246,0.5196348
3059,0.51963335
2479,0.5196251
3468,0.51961267
2708,0.5195976
2007,0.5195967
917,0.5195861
550,0.5195767
2977,0.51957554
111,0.51956433
2322,0.5195383
3339,0.5195194
955,0.51951516
1358,0.51951087
3082,0.51950395
764,0.5194718
150,0.5194529
1747,0.51945245
1050,0.5194489
532,0.519437
3171,0.5194335
2218,0.5194101
1212,0.5193794
1530,0.51937306
3356,0.51937187
1953,0.5193485
495,0.5193457
2747,0.5193392
1733,0.5193108
565,0.5192986
2445,0.51929784
156,0.51927936
2512,0.5192263
2809,0.51922154
3118,0.5192052
134,0.5191989
3269,0.51919276
54,0.51918113
1686,0.5191505
673,0.5191474
1889,0.51908016
2434,0.5190509
3436,0.51903534
1989,0.5190087
1110,0.51900643
2923,0.5189943
3401,0.5189801
611,0.51895934
4,0.51894546
2202,0.51894325
1570,0.5189362
2692,0.5189189
1160,0.51890707
2681,0.51890403
1819,0.51890314
3284,0.5188915
3058,0.5188797
3480,0.5188523
1192,0.5188483
1834,0.5188066
1235,0.5187982
2711,0.51877415
3332,0.5187722
2131,0.51876783
133,0.51876175
236,0.51872075
1016,0.51871246
1021,0.51871234
405,0.5187074
3153,0.5186998
1741,0.51867986
467,0.51867425
3095,0.5186704
1439,0.51859343
831,0.518585
3320,0.5185554
2254,0.5185439
2924,0.51852494
486,0.51852053
895,0.5184968
1886,0.5184897
3311,0.5184629
2849,0.5184336
2920,0.51841664
1720,0.5184039
3412,0.5183989
1090,0.5183912
626,0.5183802
240,0.5183782
28,0.5183662
3245,0.51835454
1564,0.518328
2728,0.5183194
1010,0.51827735
942,0.5182716
97,0.5182459
694,0.5182441
3165,0.5182418
1474,0.51823866
1884,0.5182348
1756,0.51822793
873,0.51821995
2417,0.5182113
423,0.5182097
3381,0.5181955
1810,0.5181924
2066,0.5181869
2412,0.5181526
2175,0.51815
2383,0.5181395
131,0.51813525
3198,0.5180869
475,0.51805043
871,0.51801604
261,0.5179802
3451,0.517977
2140,0.5179731
3007,0.5179709
2764,0.5179578
3463,0.5179494
2787,0.5179456
672,0.51794326
180,0.51792705
1702,0.5179082
2594,0.5178921
1991,0.5178779
1356,0.5178756
852,0.51785105
2698,0.5178476
938,0.5178199
732,0.51780444
1958,0.5177853
1085,0.51777613
3124,0.5177749
1467,0.51777214
2773,0.51776147
1404,0.51775676
2480,0.51774436
3000,0.5177426
2365,0.51773727
576,0.5177227
2269,0.5177096
2457,0.5177023
1276,0.5176983
366,0.5176916
3482,0.5176913
1851,0.51768905
1288,0.51767415
1544,0.51766133
1232,0.51764387
658,0.5176338
2958,0.51762927
1881,0.51761615
3252,0.5176005
2026,0.51758534
569,0.51756006
629,0.5175472
2039,0.5175462
2068,0.51753974
2404,0.51752764
2387,0.5175217
185,0.51751554
2340,0.5175151
2006,0.5175116
2562,0.51747286
1136,0.51746446
2252,0.51738757
677,0.51733875
3397,0.51732755
2379,0.5173212
2848,0.51730245
1754,0.5173007
2894,0.5172691
63,0.51726294
2251,0.51725686
1429,0.5171531
3106,0.51715034
1152,0.5170579
1738,0.51702946
2539,0.5170081
92,0.5170024
2554,0.5169978
2782,0.51699275
956,0.5169906
2097,0.51697457
11,0.51695055
1482,0.5169103
2752,0.51690245
1231,0.5168735
2731,0.516868
690,0.5168375
2154,0.51680905
2021,0.5168058
1649,0.51679224
2551,0.51678276
3393,0.5167774
1162,0.51675117
1789,0.5167258
404,0.51672065
970,0.5167142
1510,0.5166966
367,0.5166881
194,0.51668763
3345,0.51667607
1362,0.5166598
2570,0.51664865
163,0.5166246
1723,0.5166165
1259,0.5165776
2394,0.51654375
1297,0.5165411
1302,0.51653826
3055,0.5165352
2133,0.5165202
1313,0.516506
1487,0.5164864
480,0.51647896
1547,0.5164728
2602,0.5164583
2568,0.5164377
3287,0.51641285
2469,0.5164085
1107,0.51640207
1438,0.5163894
1070,0.5163671
1988,0.51636595
377,0.5163344
1415,0.5163279
833,0.51631
308,0.5162999
2828,0.51627517
2571,0.51627403
2964,0.51627177
2288,0.5162634
1381,0.5162415
2668,0.51622653
1055,0.5162097
2501,0.5162049
859,0.5162045
3115,0.51620084
741,0.5161722
3117,0.51615953
153,0.5160871
2425,0.5160839
840,0.51606405
1279,0.5160542
2687,0.5160464
2296,0.5160357
534,0.516034
2835,0.51601195
2390,0.5159957
1596,0.5159876
961,0.5159589
1166,0.51592666
154,0.51590306
503,0.5158647
1278,0.5158534
689,0.5158214
1861,0.5158155
2780,0.51580876
2471,0.51580733
3322,0.5157751
983,0.5157595
536,0.51575744
1730,0.5157534
2510,0.5157444
448,0.51573527
3074,0.5156963
3088,0.5156926
1545,0.51562846
1054,0.5156056
2405,0.51558775
2107,0.51556313
3291,0.51553994
2521,0.5155091
952,0.5154637
1914,0.51546115
3046,0.515409
3140,0.5154057
1186,0.5154009
450,0.5153661
12,0.5153193
2927,0.51529896
3354,0.51524466
2237,0.5152314
888,0.51522493
975,0.51520264
1579,0.51512843
10,0.5151105
2745,0.5150919
2477,0.5150408
3379,0.515012
2205,0.5150083
1692,0.5150038
1901,0.51498485
1852,0.5149734
2950,0.514947
72,0.5149364
1770,0.5149349
1263,0.51483417
1292,0.51481164
1286,0.5148015
260,0.51479423
3281,0.51476914
883,0.5147085
2535,0.51469463
1855,0.51468474
3488,0.5146702
3073,0.51463675
443,0.51460123
67,0.5146007
709,0.51458895
2286,0.51458824
3148,0.51457727
1354,0.51457
856,0.51455486
1265,0.5145356
2733,0.51451385
2890,0.51449674
2770,0.51449066
3203,0.5144765
3469,0.5144669
2130,0.51445794
1141,0.51445216
444,0.5144487
3192,0.51441795
2490,0.51441103
3479,0.51439935
206,0.5143737
3086,0.5143651
1552,0.5143308
1422,0.5143163
1519,0.51430976
810,0.51429856
1464,0.5142949
1086,0.5142766
830,0.5142637
1254,0.5142625
1213,0.51424545
2542,0.51424026
2841,0.5141836
2639,0.514163
1678,0.51411825
276,0.51410574
3031,0.5141037
1676,0.5140583
2409,0.5140531
2476,0.51404935
2680,0.5140393
3490,0.5140226
525,0.51400536
1274,0.5139979
3382,0.51398116
1432,0.5139498
363,0.5139367
228,0.51390505
820,0.5138664
3264,0.5138418
3227,0.5138359
3369,0.51383
392,0.5138145
2029,0.513811
3193,0.51377875
3104,0.5137746
3453,0.513761
2847,0.5137099
2878,0.51369965
2613,0.51368165
3057,0.5136615
177,0.5136463
1748,0.51360565
2314,0.5135884
951,0.51358527
824,0.5135777
1873,0.513507
2392,0.5135031
1437,0.5134288
2709,0.51342005
2302,0.5134189
1966,0.5134057
2083,0.5134024
933,0.51339275
435,0.5133506
1912,0.51334405
1494,0.5132939
2936,0.51327723
997,0.51324445
1372,0.51320857
3169,0.513199
2988,0.5131983
1053,0.51318586
22,0.5131666
1270,0.5131583
277,0.51315486
3228,0.5131125
1791,0.5130945
875,0.51302356
464,0.5130133
1345,0.5130107
146,0.5129913
3072,0.51293045
3008,0.5129114
266,0.5129031
2734,0.51289856
2403,0.5128867
2092,0.5128129
296,0.51278555
991,0.51277715
3424,0.51276195
2993,0.5127268
1586,0.5127128
55,0.51271135
1657,0.51270497
3324,0.51269156
1219,0.51267606
43,0.5126491
605,0.51261145
829,0.5126111
335,0.51260674
521,0.51258683
811,0.5125538
1023,0.5124926
85,0.5124913
813,0.5124881
2281,0.5124639
284,0.512462
1721,0.51245993
348,0.512451
1853,0.5123903
2192,0.51237625
136,0.5123761
2741,0.51236945
1615,0.5123672
1847,0.5123642
1284,0.5123593
2105,0.51234627
358,0.51233625
2109,0.51230454
2139,0.51230377
1538,0.5123022
1635,0.51229537
3343,0.51227826
1716,0.5122457
2704,0.51224023
1475,0.5122065
941,0.51217633
1979,0.51217294
2980,0.5120942
3441,0.5120035
2762,0.51199484
3486,0.51198995
2458,0.51198083
1014,0.5119744
3037,0.5119666
1153,0.5119392
802,0.51193136
2502,0.5118924
3270,0.5118585
205,0.51185626
471,0.5118233
1061,0.511781
1262,0.511778
2174,0.5117735
898,0.5117553
1728,0.51174635
957,0.5116671
315,0.5116556
1451,0.5116344
2598,0.51163405
902,0.51162547
76,0.5116195
1905,0.5115884
1119,0.51155406
1427,0.5115434
2802,0.5115316
2805,0.51152706
2128,0.5114512
2775,0.51144564
3161,0.51144326
2576,0.51142716
1974,0.5114203
187,0.5114136
2866,0.511406
1777,0.5113858
2581,0.51131886
793,0.5112969
1480,0.5111849
986,0.5111719
772,0.511152
310,0.51110184
112,0.5110988
3012,0.5110577
2215,0.5110502
1503,0.5110024
3122,0.5109889
2081,0.5109542
2153,0.51094586
2432,0.5109339
1746,0.51093215
1156,0.51092696
1658,0.5109165
808,0.51088655
460,0.5108584
1990,0.51084334
564,0.51083666
3308,0.5108332
379,0.51078206
2023,0.5107572
1167,0.5107471
585,0.5107344
82,0.5107233
2120,0.5106932
777,0.5106864
2467,0.5106838
737,0.510637
1195,0.51062983
2456,0.51059806
778,0.5105675
1277,0.5105559
2468,0.510546
3321,0.5105397
754,0.51053596
3201,0.510502
2093,0.5104917
1377,0.5104583
2163,0.5104535
990,0.51045054
1806,0.5104476
1719,0.51044494
2103,0.51044285
2893,0.51040894
388,0.51040184
1243,0.5103987
1918,0.51035804
2268,0.5103552
2717,0.51033866
2648,0.51033616
557,0.51033247
1514,0.5103324
3277,0.5103277
1882,0.5103236
2896,0.51031506
3432,0.51029736
704,0.5102937
1828,0.5102724
286,0.5102526
69,0.51024514
1685,0.510245
1211,0.51024497
149,0.51020694
1665,0.5102024
2836,0.5101831
148,0.5101822
375,0.5101519
3364,0.5100364
2339,0.5100006
3312,0.50999653
401,0.50995815
1435,0.50990736
684,0.5099047
1778,0.509872
2360,0.5098446
2664,0.5098143
3042,0.50981325
755,0.50979894
2470,0.50979
1614,0.50978804
200,0.50977683
3039,0.50976056
161,0.509746
701,0.5097307
832,0.50969374
996,0.5096875
2778,0.5096668
753,0.50966644
3466,0.50964814
494,0.5096327
2686,0.50961965
1187,0.5095813
1391,0.5095684
885,0.50956464
2934,0.50956225
3289,0.50953424
2832,0.5095037
21,0.5094911
2085,0.50948507
1798,0.5094737
2324,0.5094288
2211,0.50941336
2945,0.5093732
2164,0.5093608
825,0.50935626
463,0.50934434
615,0.5093324
231,0.5093276
1224,0.509309
2781,0.50924987
2261,0.5091441
2649,0.5091182
1298,0.5090627
2462,0.5090585
2319,0.5090142
3421,0.5089934
1392,0.50895584
2320,0.5089228
2212,0.50889933
1654,0.508878
719,0.50886834
1222,0.50882477
818,0.5088065
891,0.5087334
3206,0.50871336
3128,0.50865644
2967,0.50865406
814,0.5086316
1835,0.50858635
31,0.5085734
600,0.5085684
3406,0.50856376
606,0.5085247
118,0.5085178
3134,0.50850105
1028,0.5084914
752,0.5084614
3223,0.50845635
710,0.50844646
3020,0.5084376
789,0.5083878
1608,0.50836974
1613,0.5083365
3499,0.50830436
3418,0.50827503
617,0.508265
2525,0.50825465
3236,0.5082396
2621,0.5082367
239,0.50819725
465,0.5081915
2108,0.5081901
1708,0.50816494
141,0.50814795
2315,0.5081183
1111,0.50805694
2580,0.508016
1238,0.50800806
1183,0.5079824
362,0.507967
2830,0.50794584
687,0.5079298
524,0.5078581
2604,0.50782293
897,0.5077872
462,0.5077547
1127,0.5077367
1155,0.5076969
2559,0.5076179
219,0.50760627
407,0.50760627
1589,0.5075379
195,0.50750184
1725,0.5074642
2617,0.5074613
2224,0.5074472
115,0.5074442
1650,0.50743943
3021,0.5074245
547,0.50740826
412,0.50740373
2939,0.50739646
639,0.5073451
3143,0.50733185
152,0.5072716
225,0.5072601
3399,0.5072502
1125,0.50724256
438,0.5072387
1653,0.5071679
1397,0.50715184
3491,0.5070879
3288,0.5070854
638,0.50707674
13,0.50701696
3365,0.5069976
529,0.5069723
1679,0.5069563
715,0.5069469
339,0.50691277
130,0.5069053
1283,0.50688213
660,0.50683504
2591,0.5068094
1780,0.50680214
1632,0.50676143
3048,0.5067413
1524,0.50674105
341,0.50670534
73,0.50669914
2667,0.5066932
2798,0.50668555
2795,0.50667775
3204,0.5066643
2674,0.5066575
3107,0.5066124
137,0.50661
2960,0.5065854
3145,0.5065493
746,0.5065465
2983,0.50650835
809,0.50637776
3100,0.5063693
971,0.5063401
1836,0.5063317
807,0.5063124
1823,0.5063052
3071,0.50630087
3263,0.5062984
385,0.5062889
555,0.5062809
2042,0.50627446
498,0.5062456
456,0.5062108
2616,0.5061958
2102,0.50616324
2822,0.5061576
1816,0.50614667
2850,0.50614315
2852,0.5061341
989,0.50611097
431,0.5060984
2857,0.50606334
248,0.5059702
3003,0.5059639
2077,0.50590986
3149,0.50588125
1408,0.50588053
1737,0.5058084
1497,0.5058008
2665,0.5057969
1405,0.50579494
2644,0.50577676
1729,0.5057664
2127,0.5057621
1563,0.5057597
2777,0.5057359
1671,0.5057231
409,0.50566006
3317,0.50562406
1453,0.5056207
2356,0.50558066
2739,0.5055686
474,0.5055617
440,0.50542355
2812,0.5053809
1527,0.5053396
2106,0.505296
1818,0.5052402
1324,0.5052281
3079,0.5051397
1602,0.5051284
294,0.50509405
309,0.50508213
3286,0.5050728
198,0.50505906
2030,0.50501084
1755,0.50500816
2193,0.5049707
2143,0.5049323
264,0.5049207
2937,0.5049103
636,0.50490767
2807,0.50489116
383,0.5048802
915,0.5048708
1319,0.50483054
2957,0.5048283
2002,0.5048218
3473,0.5047268
2227,0.5047159
2682,0.5046949
1255,0.5046518
2118,0.50464946
2619,0.5046026
2451,0.50458723
2157,0.5045716
3318,0.5045522
2703,0.50452214
2345,0.50451106
2001,0.5044953
516,0.5044875
1239,0.5044769
48,0.5044715
3442,0.50438565
1165,0.5043582
3069,0.50434965
2414,0.5043462
1081,0.50434303
1690,0.5043298
2309,0.50428516
943,0.50422484
2149,0.50419784
1623,0.50416493
2359,0.50415885
1757,0.5041582
1132,0.50413597
3414,0.5041349
1369,0.5041306
686,0.50413024
2769,0.50409776
1106,0.50409704
1146,0.5040522
3450,0.504051
1607,0.50397605
2181,0.503926
2072,0.5039156
771,0.5038626
1534,0.5037578
186,0.50372547
3142,0.503702
202,0.5036656
1257,0.5036342
212,0.5035694
3358,0.50355715
1325,0.50352937
1627,0.5034995
571,0.503494
3273,0.5034871
1417,0.5034693
469,0.503466
3323,0.5034605
2683,0.5034579
3444,0.50345206
2398,0.50342345
1996,0.50340706
862,0.50335497
2651,0.50330424
2307,0.50327694
998,0.50326806
542,0.5032514
1779,0.50322837
1628,0.5031205
1735,0.5030886
74,0.503081
1264,0.5030565
1102,0.5030405
3214,0.5030262
196,0.50300354
1366,0.50291395
3168,0.5028606
1357,0.5028488
3235,0.5028403
3267,0.5028381
2371,0.5028376
2694,0.5028162
1857,0.5027729
1005,0.50277174
548,0.5026977
1742,0.5025714
2308,0.5025706
1669,0.502565
2357,0.502547
1471,0.5024745
553,0.5024732
2974,0.50241244
861,0.50236255
654,0.50228584
1383,0.50215536
2954,0.50208545
965,0.50207776
109,0.5020761
1569,0.50204366
2859,0.50200653
1457,0.501986
490,0.5019267
3092,0.50191456
2488,0.5018779
2074,0.5018047
966,0.5017899
889,0.5017763
3184,0.501723
484,0.5017114
1739,0.50165474
3294,0.50164354
3197,0.5016135
2416,0.5015849
2899,0.50156766
2449,0.50156474
3378,0.5015606
1025,0.5015172
1029,0.501456
1406,0.5014272
930,0.5014179
2732,0.50141704
395,0.501399
3249,0.5012864
3430,0.50126266
280,0.50124305
1736,0.5012054
2504,0.50117624
1341,0.50111806
1948,0.501099
232,0.5010295
1250,0.5009767
3047,0.50097406
978,0.5009695
1089,0.5009164
911,0.5009132
2851,0.5008949
2099,0.50084627
1389,0.5008337
2071,0.5008325
823,0.50082356
3155,0.5007407
1722,0.50070834
2959,0.5006795
2260,0.5006684
3167,0.50065964
2313,0.5006234
756,0.5005937
1978,0.50057715
730,0.5005564
3025,0.50052774
287,0.500458
3202,0.500449
322,0.5004214
99,0.500381
3103,0.50037915
3377,0.50034446
265,0.50033635
376,0.5003143
805,0.5003121
1940,0.50030655
1308,0.5002639
3126,0.5002421
1122,0.5001905
3262,0.50018567
1773,0.5001821
2219,0.50008684
2396,0.49994385
2161,0.49992865
1902,0.49983016
3229,0.49973172
331,0.4996924
398,0.49968907
81,0.49964583
3467,0.49963483
2552,0.4995377
1529,0.4994954
2588,0.49941525
2005,0.49938637
2577,0.49937218
3108,0.49935943
776,0.49924526
3159,0.49923977
1414,0.49923742
325,0.49923337
879,0.49914655
1217,0.49901742
2232,0.49897832
1214,0.4989551
1347,0.49894324
552,0.49892718
203,0.49888688
2248,0.49888653
496,0.49885434
1223,0.49881685
712,0.4988132
285,0.49878547
855,0.498776
3160,0.4987666
3013,0.49873513
1351,0.49872166
1763,0.49869898
39,0.49863154
1952,0.4986258
685,0.4985919
693,0.4985852
3305,0.49856392
3265,0.49855956
354,0.49851137
2879,0.49845147
1168,0.4984442
3185,0.4983971
2239,0.4983903
2317,0.49838433
2889,0.49835956
968,0.49835366
589,0.49835244
1764,0.49834067
3087,0.4983236
2776,0.49824297
711,0.498222
1867,0.49814284
2627,0.4981007
2244,0.49799928
539,0.49798778
3259,0.4978863
2446,0.49783456
182,0.49782383
1039,0.4978163
1753,0.49777114
734,0.49775174
751,0.49775097
535,0.4977211
167,0.4977155
1620,0.49768728
2943,0.49764442
2101,0.49761423
2439,0.49758625
1542,0.4975551
3337,0.49752948
2765,0.49751577
350,0.49745753
419,0.49738973
2025,0.4973387
846,0.4973271
2249,0.4972773
538,0.4972537
1340,0.4972319
2372,0.49722832
3454,0.49715957
2012,0.49689516
2921,0.4968738
3032,0.496799
2189,0.49676597
1968,0.49671915
3237,0.4966791
1147,0.4966545
2637,0.49660188
1732,0.4965391
3049,0.49653688
797,0.49653196
1556,0.49646133
249,0.49635443
657,0.4963493
1911,0.49624354
1740,0.49612558
2447,0.49608645
3471,0.49605656
37,0.49604934
768,0.4959088
14,0.4958393
2672,0.49583796
2875,0.49580932
374,0.4957875
1367,0.49575204
1923,0.49571756
2624,0.49570113
1177,0.49569649
357,0.49567774
442,0.49566334
