-0.36522218585014343,0.39831212162971497,-0.809470534324646,0.5028278827667236,0.4985532760620117,-0.9175506830215454,0.9071558713912964,0.6810293793678284,0.17505082488059998,0.8026427030563354,0.9576748609542847,1,0.30731555819511414
0.8882070779800415,0.35288622975349426,-0.15980398654937744,0.24329181015491486,0.0164941418915987,0.2703143358230591,-0.8924860954284668,0.16100062429904938,-0.5432907938957214,-0.28653013706207275,0.03631853312253952,0,3.246347188949585
-0.30379387736320496,0.24884167313575745,0.8296250104904175,-0.2827112376689911,0.7265509366989136,0.45734068751335144,-0.05669720843434334,-0.4921625256538391,-0.2955881357192993,-0.4096319079399109,0.24952565133571625,0,3.246347188949585
-0.21150776743888855,0.1767805963754654,-0.7976970076560974,-0.12382975220680237,0.8090794682502747,0.505050539970398,0.8779893517494202,0.3935936391353607,0.8692009449005127,0.07560337334871292,-0.26908648014068604,0,3.246347188949585
0.838001012802124,0.2808374762535095,0.29348859190940857,-0.06461797654628754,-0.36562249064445496,-0.20264460146427155,0.32499468326568604,0.7705878019332886,0.7233913540840149,0.9149723052978516,0.16857407987117767,1,2.06196665763855
0.7468430995941162,0.3463717997074127,-0.270837664604187,-0.6959619522094727,-0.6305316090583801,0.3079843521118164,0.418542742729187,-0.24488462507724762,-0.8074415922164917,0.35428276658058167,0.23435944318771362,0,3.246347188949585
-0.5911875367164612,0.958716630935669,-0.4910161793231964,0.0255619827657938,-0.06315536797046661,-0.847649097442627,-0.05796855315566063,-0.920365571975708,-0.05217600241303444,-0.4206171929836273,0.7698088884353638,1,1.9469385147094727
-0.5408424735069275,-0.8185132145881653,0.6243271231651306,0.499446302652359,0.49569016695022583,-0.9031619429588318,-0.11601028591394424,-0.5831359624862671,-0.5687265396118164,0.06483906507492065,-0.3944218158721924,0,3.246347188949585
-0.5919086337089539,0.48798906803131104,-0.9610919952392578,-0.06623148918151855,0.7144485116004944,0.11016661673784256,0.522556483745575,-0.5038473606109619,0.16983431577682495,0.5525808334350586,0.3260815739631653,0,3.246347188949585
-0.31871694326400757,0.8715581893920898,-0.0730084627866745,-0.22954392433166504,0.6810689568519592,0.9853021502494812,0.15326440334320068,-0.8266268968582153,-0.4064255654811859,-0.18845129013061523,-0.762005090713501,1,1.2450591325759888
-0.6856179237365723,-0.6967151165008545,-0.9721322059631348,0.847296953201294,-0.7479023933410645,-0.8123953342437744,-0.8550655245780945,-0.07098616659641266,0.8999945521354675,0.652739405632019,0.27452006936073303,0,3.246347188949585
0.11936388164758682,0.10831086337566376,0.6617898344993591,-0.08329741656780243,-0.3392009437084198,0.6995280385017395,-0.7032407522201538,-0.5550040006637573,-0.13795769214630127,0.05385488271713257,0.4072183668613434,1,0.5996190905570984
1.4509601593017578,-0.07796202600002289,-0.03764762356877327,0.35168135166168213,-0.803886353969574,-0.03288112208247185,-0.5359901785850525,0.6695273518562317,-0.6513547897338867,-0.7802280187606812,0.44646453857421875,1,2.608323574066162
0.036082055419683456,-0.48304080963134766,0.5127609968185425,0.34935519099235535,-0.20893462002277374,-0.4464074969291687,-0.24346226453781128,0.042737096548080444,-0.6171597838401794,-0.753883957862854,0.8446277976036072,0,3.246347188949585
-0.5836743712425232,0.6574324369430542,-0.8436101078987122,0.09785706549882889,-0.0012340224348008633,0.8230482935905457,0.5903140306472778,-0.5316395163536072,0.3253333568572998,0.0829256922006607,-0.17246510088443756,0,3.246347188949585
0.22591698169708252,0.6105833053588867,0.1517188549041748,-0.9568248987197876,-0.4598356783390045,-0.9810497760772705,0.1747073084115982,0.2936215102672577,-0.37161004543304443,-0.18764373660087585,-0.05409601703286171,1,2.0374200344085693
0.9392209649085999,0.3427388668060303,0.13364246487617493,0.673489511013031,0.5543723702430725,0.011428087949752808,0.7692165374755859,-0.7568538784980774,0.4370099902153015,0.3673810064792633,0.6477647423744202,1,0.6784310936927795
0.011814733035862446,0.4778795838356018,-0.5313253998756409,-0.1966366171836853,0.8450936675071716,-0.3644799590110779,0.7441114783287048,0.0953294113278389,0.6332556009292603,-0.7168406248092651,-0.16487665474414825,1,1.2528575658798218
-0.45286738872528076,0.6816315650939941,-0.6760271191596985,0.6920546889305115,-0.683185875415802,-0.7339462637901306,-0.620277464389801,0.80267333984375,-0.6153959035873413,0.045669663697481155,-0.7160000205039978,1,1.9143707752227783
-0.400850772857666,0.2299187332391739,0.8955842852592468,-0.8329442143440247,-0.7051274180412292,-0.2274409681558609,0.1847817450761795,-0.2570285499095917,-0.24344933032989502,-0.37211376428604126,-0.2747036814689636,0,3.246347188949585
-0.23887301981449127,-0.003606217447668314,-0.8310648202896118,0.5929655432701111,-0.07628330588340759,-0.6057068109512329,-0.8668771386146545,-0.7144820690155029,-0.24836193025112152,0.16523511707782745,0.42762449383735657,0,3.246347188949585
-0.4442692995071411,-0.9408087134361267,0.15765702724456787,-0.5696998834609985,0.18297185003757477,-0.15481993556022644,-0.4659099578857422,0.24343769252300262,-0.8410210609436035,0.8572934865951538,-0.610865592956543,0,3.246347188949585
0.3299790620803833,-0.58904629945755,-0.03627609834074974,-0.8837296366691589,0.2856264114379883,-0.07115907222032547,-0.6575775146484375,-0.36100053787231445,0.17568336427211761,0.7748475670814514,-0.6318426132202148,1,0.5655801892280579
-0.6074032783508301,-0.4797707498073578,-0.9834896326065063,0.19391416013240814,0.8473209738731384,-0.46272891759872437,0.259005606174469,0.6456849575042725,0.5718432664871216,-0.3545714020729065,-0.06885702162981033,1,1.0907171964645386
-0.15915223956108093,0.748735785484314,-0.255977988243103,0.3003116250038147,-0.2764923870563507,-0.4175878167152405,-0.27381429076194763,-0.8868460655212402,0.617110550403595,0.7993277311325073,-0.21094708144664764,1,0.22329533100128174
-0.07880765944719315,0.4387616217136383,-0.6132152676582336,0.039406511932611465,0.3677181899547577,-0.5276013612747192,-0.39749354124069214,-0.40970197319984436,0.2849997580051422,-0.9792560338973999,0.6872614026069641,1,1.1910210847854614
-0.7115305066108704,-0.9008817672729492,0.8534454107284546,0.25719770789146423,0.6314595341682434,-0.14661097526550293,0.5311580896377563,-0.14553768932819366,-0.8570886254310608,0.4835394620895386,-0.6351226568222046,0,3.246347188949585
1.3043537139892578,-0.20011954009532928,0.029244033619761467,0.9898024797439575,0.21615968644618988,0.14489266276359558,-0.384417325258255,0.6242060661315918,0.5842292308807373,-0.8751869797706604,-0.05754825100302696,0,3.246347188949585
-0.6797775626182556,-0.8551226854324341,-0.8231223225593567,-0.9090017080307007,0.5141300559043884,-0.6392333507537842,-0.9044548273086548,0.4546995759010315,0.19743862748146057,-0.6209353804588318,-0.585546612739563,0,3.246347188949585
-0.44601312279701233,-0.8599704504013062,-0.4156561493873596,-0.9068836569786072,0.4727322459220886,0.12702731788158417,0.6457543969154358,-0.7670201659202576,-0.7947193384170532,0.3439483642578125,0.6282638311386108,1,0.41883572936058044
-0.6321592926979065,0.853430986404419,-0.7292575240135193,-0.7643389105796814,0.8668519258499146,0.2923894226551056,0.6394044756889343,-0.12188385426998138,0.8517435789108276,0.8787119388580322,-0.32299789786338806,1,0.9249932765960693
-0.6462724804878235,0.8495418429374695,-0.7603099346160889,-0.706911563873291,0.6773877143859863,-0.7714762687683105,-0.7031833529472351,0.40591928362846375,-0.763018012046814,0.37590083479881287,0.47602221369743347,1,3.09065580368042
-0.4086557626724243,0.7853436470031738,0.49762192368507385,0.43130457401275635,-0.5442674160003662,-0.4922507107257843,-0.15945965051651,-0.2619618773460388,-0.8414536118507385,0.24769173562526703,0.50475013256073,0,3.246347188949585
-0.5850088596343994,-0.5211607813835144,0.9354946613311768,-0.14258256554603577,-0.43793806433677673,0.30698561668395996,-0.6183449625968933,0.05093028396368027,-0.9764602780342102,-0.6061302423477173,-0.8181294798851013,0,3.246347188949585
0.6421066522598267,-0.46084102988243103,-0.12491851300001144,-0.0910281240940094,0.7162797451019287,-0.47774583101272583,-0.45970410108566284,-0.9045758247375488,-0.6285175085067749,-0.988693356513977,-0.948326587677002,1,1.9400674104690552
-0.4144629240036011,-0.6883125901222229,0.6306926608085632,-0.16050559282302856,-0.08940989524126053,0.03699742257595062,-0.5071483850479126,-0.7649526596069336,0.7252459526062012,0.6303002238273621,0.6459205746650696,1,2.361868381500244
0.8305909633636475,-0.17615534365177155,-0.3690768778324127,-0.6539372801780701,0.5613514184951782,-0.9490545988082886,-0.9782034158706665,0.6656171083450317,0.4348022937774658,-0.6188108921051025,0.6131505370140076,1,1.9983603954315186
-0.6445460319519043,0.8446319103240967,-0.7624757885932922,-0.512026846408844,-0.32182759046554565,0.7042683959007263,0.10798214375972748,0.4676450192928314,0.5212737321853638,-0.04190141707658768,0.9695868492126465,0,3.246347188949585
-0.6872778534889221,-0.9643776416778564,-0.7118766903877258,-0.8996675610542297,-0.7492731809616089,0.18734143674373627,0.23355518281459808,-0.13162796199321747,-0.9064139723777771,-0.6190533638000488,-0.7219833731651306,0,3.246347188949585
-0.1496610939502716,0.3690717816352844,-0.6948076486587524,0.7164636254310608,0.39894217252731323,0.6098790168762207,0.4247846007347107,-0.6773243546485901,0.7409262657165527,-0.8439570665359497,-0.27941665053367615,0,3.246347188949585
1.3499161005020142,-0.1728147268295288,0.02036255970597267,0.4109429717063904,-0.9593043327331543,0.42641448974609375,0.47659990191459656,0.2532918453216553,0.9396641254425049,-0.09749900549650192,-0.2814943194389343,0,3.246347188949585
-0.28106144070625305,-0.6283179521560669,-0.5777201056480408,-0.7180948853492737,-0.45802557468414307,0.28780531883239746,-0.5622678399085999,0.857866108417511,0.947524905204773,-0.7962630391120911,-0.1499493420124054,0,3.246347188949585
-0.4160189628601074,0.6551111340522766,-0.6665670275688171,-0.13138596713542938,-0.5209866762161255,0.7136390805244446,-0.7796252369880676,0.5411654710769653,-0.6166948676109314,-0.25904062390327454,-0.1461198627948761,0,3.246347188949585
0.043271131813526154,-0.6416875123977661,0.28336411714553833,-0.9312049746513367,0.7898140549659729,-0.3901519179344177,0.5432108044624329,0.26945045590400696,0.623360812664032,-0.6233671307563782,0.5034134984016418,1,2.3304920196533203
0.6189384460449219,-0.4785362780094147,-0.0835641622543335,-0.07237578928470612,0.8211567997932434,-0.44542819261550903,-0.03167455643415451,0.10971467196941376,-0.9501903057098389,0.06964239478111267,0.9898756146430969,0,3.246347188949585
0.8202469944953918,0.23935513198375702,-0.3363122045993805,0.7947861552238464,0.3402390480041504,-0.22221751511096954,0.7518547773361206,-0.5700883865356445,-0.5407835841178894,0.8619856238365173,-0.6518462300300598,1,1.8144782781600952
1.4568907022476196,0.06238599494099617,-0.04793583229184151,0.4040377140045166,0.9592113494873047,0.11481959372758865,-0.9445701837539673,0.8023024797439575,0.2591536045074463,0.6265074014663696,0.24063710868358612,1,0.5506258606910706
-0.7498076558113098,-0.8866119384765625,0.9891039729118347,-0.14962919056415558,-0.5822981595993042,0.5190608501434326,0.7847592830657959,0.7644635438919067,-0.724923849105835,0.9953701496124268,-0.4674653708934784,0,3.246347188949585
-0.36165928840637207,-0.8975961804389954,-0.06551045924425125,0.07129894942045212,0.5271773934364319,-0.041933659464120865,-0.5890562534332275,0.45867854356765747,-0.22876472771167755,-0.9500545263290405,0.4464666247367859,0,3.246347188949585
0.6462674140930176,0.25639161467552185,-0.40102246403694153,-0.5306299924850464,-0.0942893996834755,-0.45061060786247253,-0.15643078088760376,-0.7715625762939453,0.006361120846122503,-0.008266644552350044,-0.884964108467102,1,2.4323832988739014
-0.1995604783296585,0.4374222159385681,0.6829859614372253,-0.32886162400245667,-0.38615432381629944,0.10758354514837265,-0.9011695981025696,0.31703677773475647,-0.3293643593788147,0.4311482012271881,-0.5466700792312622,0,3.246347188949585
-0.6745152473449707,-0.970461368560791,-0.6694796085357666,-0.15367712080478668,-0.32687053084373474,-0.7988213300704956,-0.188216894865036,-0.9232097864151001,0.9266431927680969,0.9927880764007568,-0.5675247311592102,1,2.8214993476867676
0.6554983854293823,-0.46786120533943176,0.06721614301204681,0.3979891836643219,-0.6475894451141357,0.6258907318115234,0.5931960344314575,0.2789807617664337,0.34393319487571716,0.029331160709261894,-0.6706883907318115,1,0.25997593998908997
-0.20663082599639893,-0.09581945836544037,0.8089386820793152,0.41169098019599915,0.4620891511440277,-0.7402957677841187,-0.9138346910476685,-0.8054443597793579,-0.6070204377174377,-0.6025503277778625,-0.7271642088890076,1,2.528702735900879
1.2803289890289307,-0.09837833791971207,-0.1921423077583313,-0.5168917775154114,-0.6668829321861267,-0.5333765149116516,-0.04368013143539429,0.9567223787307739,-0.47390660643577576,0.2753687798976898,-0.12886853516101837,1,0.06908855587244034
-0.6146090626716614,0.5104110240936279,-0.976920485496521,0.8751679062843323,0.018442275002598763,0.44689807295799255,0.30605635046958923,-0.892575204372406,-0.8476840853691101,0.18699046969413757,-0.03695041686296463,0,3.246347188949585
0.173258975148201,0.08849584311246872,0.6433467268943787,-0.5917999148368835,-0.5762419104576111,0.45712003111839294,0.0651402622461319,0.8140051364898682,0.9591684937477112,-0.11025001108646393,0.44575801491737366,0,3.246347188949585
0.006663284730166197,0.7090772390365601,-0.10488586127758026,0.715760350227356,-0.9418274164199829,-0.6492212414741516,0.589299201965332,-0.198395773768425,-0.9721197485923767,-0.9269654154777527,0.37816184759140015,0,3.246347188949585
0.1532285362482071,0.47888612747192383,-0.450120210647583,-0.7288635969161987,-0.5315747857093811,0.22757592797279358,-0.05017980933189392,0.049923066049814224,0.17821110785007477,-0.8904284834861755,-0.17810526490211487,1,2.0016515254974365
0.2889861762523651,-0.5990645289421082,0.08720304071903229,-0.6509412527084351,0.29791343212127686,0.5028179287910461,0.2509967088699341,0.1628028303384781,0.3373740315437317,-0.011502090841531754,0.7403287291526794,0,3.246347188949585
0.14085620641708374,-0.511080801486969,-0.42089322209358215,-0.07561780512332916,-0.11628716439008713,-0.9884588122367859,0.7760093212127686,-0.3143129050731659,-0.7480314373970032,0.09408486634492874,-0.3374200761318207,0,3.246347188949585
-0.5768327713012695,-0.8248502016067505,-0.6701415181159973,-0.9449484348297119,-0.7124791741371155,0.08722998201847076,-0.26344814896583557,0.9735379219055176,-0.23582258820533752,-0.9237478375434875,-0.7067273259162903,0,3.246347188949585
0.9039607048034668,-0.33949345350265503,-0.17381922900676727,-0.977182149887085,0.18803101778030396,-0.8116657733917236,0.5210402607917786,0.5242938995361328,-0.5776198506355286,-0.6180822849273682,0.4962124228477478,1,0.14914800226688385
0.21889731287956238,0.3091259300708771,-0.5510420799255371,0.369109570980072,-0.9535003900527954,-0.5596341490745544,0.13590314984321594,0.020768385380506516,0.30269840359687805,0.7531483173370361,0.7015759944915771,1,0.6296047568321228
-0.24671365320682526,-0.8278066515922546,0.1106390506029129,0.7515528798103333,0.8061849474906921,0.7728787660598755,-0.21449688076972961,-0.8983803987503052,-0.06081046164035797,0.06324055790901184,0.45626452565193176,1,0.16759367287158966
-0.42512497305870056,-0.3938196003437042,-0.8543204069137573,-0.13282354176044464,0.3183389902114868,0.16268539428710938,-0.37154775857925415,0.3582209348678589,-0.716728687286377,-0.823262631893158,-0.6721697449684143,0,3.246347188949585
0.7274288535118103,0.202952578663826,-0.397971510887146,-0.8248373866081238,-0.34536013007164,-0.6478458046913147,-0.19795431196689606,0.3949528634548187,-0.3857579529285431,-0.8123907446861267,0.3773326277732849,1,2.6281063556671143
-0.47043749690055847,0.9509577751159668,0.2049771249294281,-0.3880181908607483,-0.2589798867702484,0.9655797481536865,-0.8909801244735718,-0.8575364947319031,0.22354698181152344,-0.2814604938030243,0.5924886465072632,0,3.246347188949585
-0.2813747823238373,0.8075745701789856,-0.2768745422363281,-0.8711948990821838,0.6058573722839355,0.6795117855072021,-0.9145121574401855,0.015444772318005562,-0.4387010931968689,-0.8072280883789062,-0.004472020547837019,0,3.246347188949585
-0.4632776975631714,-0.8513100147247314,-0.45977577567100525,-0.5712026357650757,-0.6355437636375427,0.15550416707992554,-0.7381467819213867,-0.8936194777488708,-0.7780783772468567,-0.9425140619277954,0.6915350556373596,0,3.246347188949585
-0.43912771344184875,-0.8600929975509644,0.404194712638855,0.7278556227684021,-0.42124852538108826,-0.4955577552318573,0.31188833713531494,-0.7980571389198303,-0.3182787597179413,-0.7700403928756714,-0.26174071431159973,0,3.246347188949585
0.9740500450134277,-0.1402764916419983,-0.32532429695129395,0.39383450150489807,-0.6174668073654175,0.8667377233505249,0.02899152971804142,-0.19259022176265717,0.3297474682331085,-0.6889638304710388,0.07576529681682587,1,1.5814934968948364
-0.4391779601573944,-0.6970643997192383,-0.645988404750824,0.8627945780754089,-0.8633915781974792,0.03688696771860123,-0.2002866268157959,0.4464016556739807,-0.11458278447389603,-0.16626115143299103,0.15805162489414215,1,0.3206469714641571
0.5442947149276733,0.03313775733113289,0.5114352703094482,0.024668743833899498,-0.8719829320907593,-0.11629276722669601,0.39322465658187866,-0.6511553525924683,-0.9928765296936035,-0.18898996710777283,-0.45053455233573914,0,3.246347188949585
0.49259868264198303,-0.12442458420991898,0.5162703990936279,0.5554457306861877,0.7265929579734802,0.3219493627548218,-0.5194342732429504,0.7614498138427734,0.41628459095954895,0.002905742498114705,0.5395539402961731,1,1.582336187362671
0.8150498867034912,-0.26425766944885254,0.31961536407470703,-0.886199414730072,0.41183534264564514,0.7733032703399658,-0.8066161870956421,-0.8326705098152161,0.9619912505149841,-0.4292842745780945,0.22090208530426025,1,1.8286179304122925
0.3914293646812439,0.41121119260787964,-0.3912926912307739,0.623557448387146,0.041937775909900665,-0.5617647767066956,-0.6045347452163696,0.6665041446685791,0.6372935175895691,-0.734300434589386,0.49239417910575867,1,2.009178638458252
-0.22914262115955353,0.7437987923622131,-0.3593117892742157,0.6219024062156677,-0.9852384328842163,-0.42850586771965027,-0.9776819348335266,-0.7199947237968445,-0.5765626430511475,0.9139100313186646,0.780969500541687,1,1.360056757926941
-0.3043193817138672,0.6658643484115601,0.5543792843818665,0.940712571144104,0.9608858823776245,0.6113722324371338,-0.2668054699897766,-0.44353359937667847,0.4801425039768219,0.2885225713253021,0.9069918394088745,0,3.246347188949585
-0.12470150738954544,0.09826306253671646,0.7687433362007141,-0.8081035614013672,0.4275747239589691,-0.3716939687728882,-0.2643211781978607,-0.588463544845581,0.582304060459137,0.37959012389183044,0.13402417302131653,0,3.246347188949585
1.3763676881790161,0.10690124332904816,0.11307588964700699,0.2913581430912018,0.22118893265724182,-0.3809698224067688,-0.11119961738586426,-0.4372361898422241,0.6108456254005432,0.08791805058717728,0.08199822902679443,1,0.17391815781593323
0.5777929425239563,-0.37760478258132935,-0.328522652387619,0.13551388680934906,0.8522898554801941,0.5074283480644226,-0.9524244666099548,-0.5222243070602417,-0.15553073585033417,-0.8321338891983032,0.0784219279885292,0,3.246347188949585
-0.26082223653793335,-0.788618803024292,-0.29682061076164246,-0.7068877220153809,-0.2932898700237274,0.8886401653289795,0.9591888785362244,-0.14283150434494019,0.21337303519248962,0.20802457630634308,-0.3738921880722046,0,3.246347188949585
-0.4817034602165222,0.8718199133872986,-0.4503028690814972,-0.28817203640937805,-0.5413985848426819,-0.7098361849784851,-0.14067617058753967,0.5439797043800354,0.8940668702125549,-0.798839807510376,0.9498639702796936,0,3.246347188949585
-0.2105579525232315,0.4626348316669464,0.6728727221488953,0.3791412115097046,0.37973636388778687,-0.28067585825920105,0.6518833041191101,-0.17459248006343842,0.9244713187217712,-0.2581421434879303,0.5020139217376709,0,3.246347188949585
1.134361982345581,0.14487507939338684,-0.2483348697423935,-0.7418997287750244,-0.3924294114112854,0.6244399547576904,0.37104374170303345,-0.7221735119819641,-0.7537437677383423,0.7002288103103638,-0.9151479601860046,1,3.099860191345215
-0.763607919216156,-0.9935161471366882,-0.9442376494407654,-0.16888055205345154,-0.1301419734954834,-0.9963246583938599,-0.9730101227760315,-0.4845200479030609,-0.5462138056755066,-0.9059476256370544,-0.5399561524391174,0,3.246347188949585
-0.6687504649162292,0.8447510600090027,-0.8103163242340088,-0.9671127200126648,-0.8454809188842773,0.8101240396499634,0.041321735829114914,-0.4338149428367615,-0.4454222321510315,0.4421352446079254,-0.9409462809562683,0,3.246347188949585
-0.23161619901657104,-0.7465710639953613,0.35648319125175476,0.16752591729164124,0.9998858571052551,0.9360702633857727,-0.03556327149271965,-0.39375633001327515,-0.5249404311180115,0.884462833404541,-0.4748629033565521,0,3.246347188949585
-0.0165806133300066,0.25497978925704956,0.6805023550987244,-0.40500709414482117,0.27338680624961853,-0.27164027094841003,0.1782102733850479,0.4433572292327881,0.17721815407276154,0.8669402003288269,-0.13217872381210327,0,3.246347188949585
-0.1079724133014679,-0.27186763286590576,0.717479944229126,0.5572577118873596,0.9946157932281494,-0.7689451575279236,-0.7401446104049683,0.6072754859924316,-0.22938396036624908,-0.39825230836868286,-0.3579828441143036,1,0.4467846155166626
-0.6638509631156921,0.7802377939224243,0.8632657527923584,0.33522117137908936,0.5654858350753784,0.4893103837966919,0.4130353629589081,0.43193116784095764,0.5459650158882141,0.7600079774856567,0.0013499466003850102,0,3.246347188949585
0.5071997046470642,0.40111830830574036,-0.33996838331222534,0.1901833415031433,0.28373855352401733,-0.554876983165741,-0.4433978199958801,0.43171319365501404,0.5455510020256042,0.9324100017547607,-0.18599890172481537,1,0.4196910262107849
0.49861180782318115,0.012217575684189796,-0.5287508368492126,0.6293022036552429,-0.0036486524622887373,-0.8099977970123291,-0.2388938069343567,-0.9161872267723083,0.6471102237701416,0.5934040546417236,0.4078735113143921,1,1.3725663423538208
-0.3519168794155121,-0.8526225090026855,0.2691258490085602,-0.046996716409921646,-0.8087166547775269,0.5005313158035278,-0.8513872027397156,0.23387034237384796,-0.26192811131477356,0.653885006904602,0.6988157033920288,1,0.40568551421165466
0.8103299140930176,0.3064364194869995,-0.2820117175579071,0.7210475206375122,0.35920313000679016,0.0021805912256240845,0.12022849172353745,0.05551055073738098,-0.2501380443572998,-0.3984951376914978,-0.715512752532959,1,1.5983731746673584
0.9828656315803528,0.10135415941476822,-0.33583664894104004,-0.403061181306839,-0.3073890507221222,0.3715662658214569,-0.819597601890564,0.8720799684524536,-0.7788459062576294,-0.5561589002609253,-0.5087575912475586,0,3.246347188949585
0.8382248282432556,0.21640793979167938,-0.3436644375324249,-0.6087883710861206,-0.6988952159881592,-0.17708249390125275,-0.6632701754570007,-0.6778514385223389,0.5863485932350159,0.4599035382270813,0.3803068995475769,0,3.246347188949585
-0.4015052914619446,0.7586719989776611,0.5292797088623047,0.845881998538971,0.3460638225078583,0.0005588088533841074,0.8879058361053467,-0.44043245911598206,-0.6750880479812622,0.6695155501365662,-0.6719234585762024,0,3.246347188949585
-0.639617383480072,-0.8888952732086182,0.7004123330116272,-0.43030714988708496,0.36030566692352295,0.716143786907196,0.3135984241962433,0.32818058133125305,-0.6978316307067871,-0.26954320073127747,-0.9119730591773987,1,2.134326219558716
-0.5355491042137146,0.7795293927192688,-0.6652828454971313,0.09154487401247025,0.7508853673934937,-0.9200607538223267,0.016151340678334236,0.09163466840982437,-0.25466805696487427,0.7071674466133118,-0.7757644057273865,1,1.4213451147079468
-0.44742462038993835,-0.4555732309818268,-0.8406404256820679,-0.9720040559768677,-0.5807144641876221,0.39830657839775085,-0.07195302098989487,-0.7476847171783447,0.6835954189300537,0.7564833760261536,-0.4689631164073944,0,3.246347188949585
-0.35774150490760803,-0.3275602459907532,-0.8357000946998596,-0.8603850603103638,0.7110466361045837,-0.4041958451271057,-0.3524797856807709,0.3686524033546448,-0.45196545124053955,0.3584233522415161,0.43512868881225586,1,1.7055035829544067
-0.5472811460494995,-0.269707590341568,0.9993928074836731,-0.24464958906173706,-0.26893773674964905,-0.04579772427678108,-0.936698853969574,-0.41604486107826233,-0.8096902966499329,-0.1720268428325653,-0.24873824417591095,1,3.1600749492645264
-0.43079182505607605,0.8685004115104675,0.37140360474586487,-0.6445878744125366,0.018121160566806793,0.4818825125694275,-0.13968399167060852,-0.09358176589012146,-0.4994616210460663,0.7084624171257019,0.43289661407470703,0,3.246347188949585
-0.5234975814819336,-0.40870246291160583,-0.9285969138145447,0.3335280120372772,0.008331678807735443,0.8059484362602234,0.3586820960044861,-0.888260006904602,-0.025762120261788368,0.5889564752578735,0.3359834551811218,1,1.146105408668518
-0.480800062417984,0.9411628842353821,0.27515658736228943,0.9558671712875366,0.5549976229667664,-0.5720428824424744,0.8265050649642944,0.7239927053451538,0.9211463332176208,-0.1509532332420349,0.9673606753349304,0,3.246347188949585
0.34237009286880493,0.05660175159573555,0.582852303981781,-0.8057453036308289,0.7188807725906372,0.8363174200057983,0.5087395310401917,-0.27127453684806824,0.6815120577812195,0.4665379226207733,0.6764310598373413,1,2.498553991317749
-0.3833250105381012,0.6321510672569275,-0.6593260765075684,-0.8175008296966553,0.6911840438842773,-0.5905295014381409,-0.759274423122406,-0.961016833782196,-0.28889766335487366,-0.6043866872787476,0.5198367238044739,0,3.246347188949585
0.9536822438240051,-0.3604833483695984,-0.0358126126229763,0.2150595635175705,-0.3964637815952301,-0.221837118268013,0.7981031537055969,-0.2380700260400772,0.8135196566581726,-0.17417381703853607,-0.03629866987466812,1,1.671271800994873
-0.5534687638282776,0.5429569482803345,0.8878705501556396,0.2920932471752167,-0.8047130107879639,-0.6281517148017883,-0.936743974685669,-0.6437464952468872,0.21753932535648346,-0.5640895962715149,-0.9193228483200073,0,3.246347188949585
-0.3009433150291443,0.813750147819519,-0.2919641435146332,0.6666913032531738,0.934512734413147,0.3586882948875427,0.7611346244812012,-0.04139912128448486,0.055698420852422714,-0.32863274216651917,-0.454349160194397,0,3.246347188949585
-0.3597325086593628,-0.8674249649047852,0.2354460209608078,0.12719929218292236,-0.5507634282112122,0.6349031925201416,0.9173161387443542,-0.7943034768104553,-0.1547495275735855,-0.20858646929264069,0.242784321308136,0,3.246347188949585
-0.09804542362689972,-0.3351164758205414,0.6851555705070496,0.0038215829990804195,-0.405587762594223,-0.8613948822021484,0.7391563057899475,0.163357213139534,0.1364830583333969,-0.9757851958274841,-0.26814305782318115,1,0.757447361946106
-0.2597692012786865,0.5463334321975708,0.6407782435417175,0.9346717596054077,-0.899507462978363,-0.773584246635437,-0.5869957208633423,-0.8451647758483887,0.7654891610145569,0.33421212434768677,-0.7848610281944275,0,3.246347188949585
0.6100905537605286,0.32419854402542114,-0.3660120964050293,-0.1819200962781906,-0.8724411725997925,-0.8965175747871399,0.30982843041419983,-0.18236243724822998,-0.1188412606716156,0.009124922566115856,0.9950681924819946,0,3.246347188949585
0.6329359412193298,-0.478280246257782,0.04877283051609993,-0.6927116513252258,-0.957156240940094,-0.7844898104667664,0.09872947633266449,0.04396231099963188,0.14302679896354675,0.146648108959198,-0.1886015236377716,1,1.76081120967865
1.1946206092834473,0.20500533282756805,-0.15946175158023834,0.04152777045965195,0.2818511724472046,-0.21270032227039337,0.20572644472122192,0.8298417925834656,0.6741378307342529,-0.9248746633529663,0.7946029901504517,1,1.9737820625305176
0.043178021907806396,-0.6997790336608887,0.049208760261535645,0.2852781116962433,0.2642824351787567,0.8012428283691406,0.2269628494977951,0.44940385222435,0.9827526807785034,-0.17821677029132843,-0.6781086325645447,0,3.246347188949585
-0.4917284846305847,-0.893807590007782,0.42321550846099854,0.7319855093955994,-0.9503341317176819,0.7787546515464783,0.5038872957229614,-0.7074093818664551,0.5696977376937866,-0.9821816086769104,0.6829585433006287,0,3.246347188949585
-0.3278246521949768,0.5984811186790466,-0.6449659466743469,0.6366854310035706,-0.7781081199645996,0.4177371561527252,0.9099475145339966,-0.09228218346834183,0.6953867673873901,0.42116037011146545,-0.195645272731781,0,3.246347188949585
-0.2389570027589798,0.6550737619400024,-0.5115004777908325,0.40892085433006287,-0.40752190351486206,0.2728425860404968,0.708940863609314,0.8351705074310303,0.47613832354545593,-0.8454814553260803,0.025967475026845932,1,2.395667314529419
